point_i,point_j,point_k,R_ij,R_jk,R_ik_direct,R_ik_transitive,transitivity_error
189,647,402,1.0952420680598811,1.22628478671313,1.3430786858300583,1.3430786858300585,1.653250902331174e-16
342,696,408,0.7811966508411344,1.1266152258570783,0.8801080412261778,0.8801080412261778,0.0
464,440,258,1.1025404626328992,0.8552919749969492,0.9429940097993424,0.9429940097993424,0.0
125,827,91,0.8175400861469826,1.0650139940997492,0.870691632484051,0.8706916324840509,1.2751047365158777e-16
324,667,131,0.8152462256977794,1.380560005640477,1.1254963339477038,1.1254963339477038,0.0
655,733,662,1.0451039252923584,0.9847944177669811,1.0292125116142745,1.0292125116142745,0.0
305,19,887,0.8741064059048599,0.8661362631172956,0.7570952559773253,0.7570952559773253,0.0
326,805,197,0.8945082841648397,0.9406792594293697,0.8414453903016176,0.8414453903016176,0.0
162,778,939,0.8063507885894261,0.9841902335184138,0.7936025709195844,0.7936025709195844,0.0
860,751,246,1.0457352642856639,1.0522225180034825,1.1003461929516984,1.1003461929516984,0.0
913,667,172,0.9429510362807905,1.151195809149803,1.0855212811999098,1.0855212811999098,0.0
129,871,275,0.9512619530176472,1.0592703481714048,1.0076435801752135,1.0076435801752135,0.0
765,138,280,1.0447041545771019,1.0238904961237276,1.0696626551324684,1.0696626551324682,2.0758376845224423e-16
283,281,674,1.0332464515551454,0.9217128537696122,0.9523565355102185,0.9523565355102184,1.165764063382377e-16
914,910,741,1.0429849854215636,1.0221066119703694,1.0660418497851996,1.0660418497851996,0.0
202,960,542,0.7161245545648464,1.1759360668093977,0.8421166920406175,0.8421166920406173,1.3183719490642828e-16
545,701,769,1.0426910965497664,0.8024849056711312,0.8367438662588677,0.8367438662588677,0.0
952,582,610,1.0356377581072214,1.1545904217136702,1.1957374358756168,1.1957374358756168,0.0
745,255,307,1.0849796267980818,0.9860195667030629,1.0698111414970954,1.0698111414970954,0.0
625,64,320,1.0247488037458976,1.1652114022548723,1.1940489905717604,1.1940489905717604,0.0
717,976,519,0.9031741626544877,1.0854009572979328,0.9803061007519398,0.9803061007519398,0.0
399,440,685,1.3101693446039957,0.8119443185734733,1.0637845557203454,1.0637845557203454,0.0
544,23,539,1.181969531458985,0.754935528458059,0.8923107928533133,0.8923107928533133,0.0
400,700,875,0.8717213854037205,0.8573060300244164,0.7473320002078478,0.7473320002078478,0.0
962,610,362,1.206012305681664,0.94903165624071,1.144543855907747,1.144543855907747,0.0
443,176,935,0.8941495412282601,0.9558767888418235,0.8546967922136589,0.8546967922136589,0.0
847,853,328,1.0575507096718257,1.0504851337731058,1.1109412987214509,1.1109412987214509,0.0
322,856,544,0.7637901405920088,1.146512907631375,0.8756952549103205,0.8756952549103206,1.2678189340409895e-16
704,489,442,0.8520768227226647,1.2802076067959238,1.0908352300240571,1.0908352300240571,0.0
632,812,334,0.9459212258227255,1.1055210808535276,1.0457358559738335,1.0457358559738332,2.1233335708686563e-16
