load_fraction,T_cold,entropy_rate,computation_rate,ratio,efficiency,carnot_limit,landauer_energy,total_energy_change
0.1,0.01,9.538560767848113,9.915,0.9620333603477673,0.3822277179587197,0.995,0.45660262394071927,0.48082123779320496
0.1,0.1,24.028984738534714,9.895,2.428396638558334,0.07239122780452657,0.9500000000000001,4.5568158990352154,0.9646468617640006
0.1,0.5,35.733292306851574,9.91,3.6057812620435494,2.7985106757382613e-17,0.7500000000000001,22.818618271570994,0.5714311680615377
0.1,1.0,62.14837763824306,9.92,6.264957423209986,1.609052461225712e-17,0.5000000000000002,45.68328824500186,1.9372773874046978
0.25,0.01,17.931614524541956,24.82,0.7224663386197404,0.15585181009564877,0.995,1.1430032401622443,1.1066027933700626
0.25,0.1,18.985338565793736,24.71,0.7683261256897506,0.03440600394634962,0.9500000000000001,11.379375529576572,0.7521133859459292
0.25,0.5,39.614051420670165,24.715,1.6028343686291793,2.524356797997721e-17,0.7500000000000001,56.90839057334784,0.4897955134452531
0.25,1.0,58.83245358563316,24.75,2.377068831742754,1.6997421304968306e-17,0.5000000000000002,113.97796210320526,1.6508005293133678
0.5,0.01,22.255342713088368,49.53,0.44933056154024564,0.10410695426815092,0.995,2.2809407931199015,1.2335564583824414
0.5,0.1,30.818463610780224,49.475,0.6229098253821167,0.03530979835663514,0.9500000000000001,22.78407949517608,1.1715664916404154
0.5,0.5,42.833862153086734,49.48,0.865680318372812,2.3346015272357062e-17,0.7500000000000001,113.93191040134536,0.6077967106266556
0.5,1.0,52.43714070219047,49.525,1.058801427606067,1.9070452480987906e-17,0.5000000000000002,228.0710534610602,1.8599707601806266
0.75,0.01,17.817505694145044,74.285,0.23985334447257245,0.1418434591835272,0.995,3.4209506726612533,0.6004400169434367
0.75,0.1,22.160328132939807,74.21,0.2986164685748526,0.061381761619470336,0.9500000000000001,34.174967950217614,0.4059560430917882
0.75,0.5,42.02124289020863,74.235,0.566057020141559,2.3797487442548017e-17,0.7500000000000001,170.93240437841297,0.6701509604480467
0.75,1.0,59.8740987021736,74.18,0.8071461135369856,1.6701712788600145e-17,0.5000000000000002,341.6115243965966,1.7731415312683596
0.9,0.01,30.690506246710562,89.18,0.3441411330647069,0.08155098886723045,0.995,4.1068907718641805,1.090220541245276
0.9,0.1,24.037103412063942,89.12,0.26971615139209987,0.04505317479626868,0.9500000000000001,41.041276697525866,0.9173547081256183
0.9,0.5,45.226673023565674,89.125,0.5074521517370623,2.2110845948782106e-17,0.7500000000000001,205.2178964130943,0.9861637175222407
0.9,1.0,61.44128252575571,89.155,0.6891512817649679,1.627570192046053e-17,0.5000000000000002,410.57394793176826,1.7977444534834357
