point_i,point_j,geodesic_distance,euclidean_distance,kl_divergence,navigation_distance
28,5,4.308863217964017,1.3169893089324103,2.7149417163592013,0.0
40,18,3.3232980194573667,1.1175346928055119,2.4817965488846507,0.0
16,27,3.9348165829462225,1.3456613030753628,2.435237119635418,0.0
23,40,3.3232980194573694,1.1175346928055119,2.4817965488846507,0.0
25,24,0.9567797167147117,0.2,0.4081044092987649,0.0
5,1,4.308863217964016,1.3169893089324103,2.7149417163592013,0.0
19,47,4.119359169591741,1.2355769761249413,2.5424171478623543,0.0
8,0,2.875012437738944,1.0,2.104198697278574,0.0
9,12,1.9486151964480705,0.8231130771203014,2.6994848612784237,0.0
1,29,0.9567797167147117,0.2,0.4081044092987649,0.0
28,27,3.9348165829462225,1.3456613030753628,2.435237119635418,0.0
13,8,2.875012437738943,1.0,2.104198697278574,0.0
30,34,4.573378048194415,1.5988580931711787,2.887998587958209,0.0
47,38,1.3717532972840107,0.6121134003870328,0.14387364376815803,0.0
29,42,0.9567797167147116,0.2,0.4081044092987649,0.0
22,47,4.119359169591741,1.2355769761249413,2.5424171478623543,0.0
43,24,0.9567797167147117,0.2,0.4081044092987649,0.0
34,13,4.5733780481944,1.5988580931711787,2.887998587958209,0.0
46,29,0.9567797167147117,0.2,0.4081044092987649,0.0
41,3,0.9567797167147116,0.2,0.4081044092987649,0.0
5,24,3.2926683401403736,1.1723740187509564,2.3068373070604364,0.0
35,38,4.454296116832302,1.5831192732500543,2.6862907916305123,0.0
46,5,4.308863217964017,1.3169893089324103,2.7149417163592013,0.0
47,7,1.9851868274794198,0.7100122318216682,0.4382184505837807,0.0
13,39,5.56982579663239,1.680036173353734,2.8492866724377195,0.0
