time,variance,fitted_variance,residual
0.0,0.9938699494659742,0.9935209944038961,0.00034895506207810456
0.025,0.9453983400590725,0.9449967522953082,0.0004015877637643106
0.05,0.8992907189383218,0.8988424672238392,0.0004482517144825948
0.075,0.8548787426363674,0.8549423888734878,-6.364623712040718e-05
0.1,0.8130228375551412,0.8131864202525303,-0.00016358269738914188
0.125,0.7738803807314245,0.7734698415813118,0.0004105391501126876
0.15,0.7362069851815234,0.735693047665546,0.0005139375159773918
0.17500000000000002,0.6995790567819599,0.6997612980964824,-0.00018224131452249104
0.2,0.6653687406438525,0.6655844796514667,-0.00021573900761417963
0.225,0.6324290841684356,0.6330768802990201,-0.0006477961305845215
0.25,0.6019930628015587,0.6021569742416643,-0.00016391144010552416
0.275,0.5726335146821491,0.5727472174574018,-0.00011370277525268868
0.3,0.5447058486209219,0.5447738532270887,-6.800460616684934e-05
0.325,0.5178178077314423,0.5181667271599841,-0.00034891942854187175
0.35000000000000003,0.4921571606831382,0.49285911125357684,-0.0007019505704386475
0.375,0.46798146674432883,0.46878753654645033,-0.0008060698021215007
0.4,0.44515774128820795,0.4458916339444959,-0.0007338926562879267
0.425,0.4234471420576198,0.4241139828212821,-0.0006668407636623019
0.45,0.4027953812459418,0.40339996701288433,-0.0006045857669425558
0.47500000000000003,0.3835392843345799,0.38369763784602645,-0.00015835351144655174
0.5,0.3651552587806587,0.36495758385602006,0.00019767492463862446
0.525,0.34734642666333526,0.34713280686776904,0.00021361979556622224
0.55,0.3299609488696986,0.3301786041290622,-0.00021765525936356944
0.5750000000000001,0.31419939339708286,0.3140524562005556,0.00014693719652725257
0.6,0.29887570815958053,0.2987139203212854,0.00016178783829512433
0.625,0.28429936786988114,0.28412452898228074,0.00017483888760039257
0.65,0.2706458720091041,0.27024769345391153,0.0003981785551925854
0.675,0.257446317074714,0.2570486120250253,0.00039770504968866804
0.7000000000000001,0.24473322850375553,0.24449418272374762,0.00023904578000791266
0.725,0.23292383593014374,0.23255292030105806,0.0003709156290856719
0.75,0.2215358204865862,0.22119487726894452,0.00034094321764169266
0.775,0.2107313910277489,0.21039156879510842,0.00033982223264047984
0.8,0.20045389981156053,0.20011590126586326,0.00033799854569727117
0.8250000000000001,0.19067764775667453,0.1903421043380699,0.00033554341860464465
0.85,0.1813781891407314,0.1810456663097017,0.00033252283102969127
0.875,0.17253227047331957,0.17220327264695523,0.0003289978263643356
0.9,0.16398181511615273,0.1637927475137389,0.00018906760241382825
0.925,0.15583898306588012,0.15579299815690106,4.5984908979057604e-05
0.9500000000000001,0.14823862617653366,0.14818396200772133,5.4664168812335046e-05
0.975,0.1410089430666806,0.14094655636700137,6.238669967922883e-05
1.0,0.13413185576277256,0.13406263054757,6.922521520255631e-05
1.025,0.12764195644259227,0.12751492035418094,0.00012703608841133085
1.05,0.12120200251471251,0.12128700478664321,-8.500227193070087e-05
1.075,0.11529091110040407,0.11536326485760057,-7.235375719649717e-05
1.1,0.10966810701620033,0.10972884442167803,-6.0737405477698236e-05
1.125,0.10431953032310297,0.1043696129177603,-5.0082594657330226e-05
1.1500000000000001,0.09923180679343004,0.09927212993096175,-4.032313753171701e-05
1.175,0.09439221446828049,0.09442361148541509,-3.1397017134601746e-05
1.2,0.08978865184601044,0.08981189798334202,-2.3246137331581207e-05
1.225,0.08540960762217549,0.08542542371000238,-1.5816087826886482e-05
