N,V,T_target,T_measured,P_measured,PV_NkT_ratio,deviation_from_unity
10,1.0,0.5,0.4999999999999999,4.97849382551667,0.9956987651033342,0.004301234896665784
10,1.0,1.0,1.0,10.02602971102373,1.002602971102373,0.002602971102372953
10,1.0,2.0,2.0,19.932320451428268,0.9966160225714134,0.0033839774285866486
10,1.0,5.0,5.0,49.98507122464962,0.9997014244929925,0.0002985755070075147
10,2.0,0.5,0.4999999999999999,2.474633440720022,0.9898533762880091,0.010146623711990932
10,2.0,1.0,0.9999999999999998,5.010776732181988,1.0021553464363977,0.002155346436397698
10,2.0,2.0,1.9999999999999996,10.041131800234107,1.0041131800234109,0.004113180023410878
10,2.0,5.0,5.000000000000001,24.959637974349658,0.9983855189739862,0.0016144810260138032
10,5.0,0.5,0.5,0.9877361619887263,0.9877361619887262,0.012263838011273842
10,5.0,1.0,0.9999999999999998,1.990281139937952,0.9951405699689762,0.004859430031023848
10,5.0,2.0,1.9999999999999996,3.9911500750841715,0.9977875187710431,0.0022124812289568974
10,5.0,5.0,5.0,10.001027796593037,1.0001027796593036,0.000102779659303609
10,10.0,0.5,0.4999999999999999,0.49322446178675744,0.9864489235735151,0.013551076426484898
10,10.0,1.0,0.9999999999999998,0.9857792603614143,0.9857792603614145,0.0142207396385855
10,10.0,2.0,2.0,2.0101269619730138,1.0050634809865069,0.005063480986506885
10,10.0,5.0,5.0,4.979680872161205,0.9959361744322409,0.004063825567759083
25,1.0,0.5,0.4999999999999999,12.559859405334244,1.0047887524267398,0.004788752426739817
25,1.0,1.0,0.9999999999999998,24.947311872477847,0.9978924748991141,0.002107525100885854
25,1.0,2.0,1.9999999999999996,50.08020896249242,1.0016041792498487,0.0016041792498486807
25,1.0,5.0,4.999999999999999,124.89032273697612,0.9991225818958092,0.0008774181041908413
25,2.0,0.5,0.4999999999999999,6.2601735382180355,1.001627766114886,0.00162776611488602
25,2.0,1.0,1.0,12.54621437538182,1.0036971500305456,0.003697150030545604
25,2.0,2.0,2.0,25.009173088914523,1.0003669235565809,0.00036692355658085596
25,2.0,5.0,4.999999999999999,62.33453080384047,0.9973524928614478,0.0026475071385522186
25,5.0,0.5,0.4999999999999999,2.5219596711811363,1.0087838684724548,0.008783868472454825
25,5.0,1.0,0.9999999999999998,4.961702508803932,0.9923405017607867,0.007659498239213303
25,5.0,2.0,1.9999999999999996,9.955977530223649,0.9955977530223652,0.004402246977634805
25,5.0,5.0,4.999999999999999,25.196497899133885,1.0078599159653556,0.007859915965355624
25,10.0,0.5,0.4999999999999999,1.2304440238843473,0.9843552191074781,0.01564478089252186
25,10.0,1.0,0.9999999999999998,2.473975953443421,0.9895903813773687,0.010409618622631345
25,10.0,2.0,1.9999999999999996,5.003017722086309,1.000603544417262,0.0006035444172620696
25,10.0,5.0,4.999999999999999,12.475178788960939,0.9980143031168753,0.0019856968831246657
50,1.0,0.5,0.5,25.059260272007815,1.0023704108803126,0.0023704108803126456
50,1.0,1.0,1.0,49.83575282661994,0.9967150565323988,0.00328494346760122
50,1.0,2.0,2.0,99.70935355970504,0.9970935355970504,0.0029064644029496156
50,1.0,5.0,5.0,249.13480493542264,0.9965392197416906,0.003460780258309426
50,2.0,0.5,0.5,12.478015420099892,0.9982412336079913,0.0017587663920086705
50,2.0,1.0,1.0,25.078148902505056,1.0031259561002022,0.003125956100202165
50,2.0,2.0,1.9999999999999996,49.869043859650304,0.9973808771930064,0.0026191228069936123
50,2.0,5.0,4.999999999999999,125.00405864009595,1.0000324691207678,3.2469120767819604e-05
50,5.0,0.5,0.4999999999999999,5.006260522218148,1.00125210444363,0.0012521044436299977
50,5.0,1.0,1.0,9.971410519978281,0.9971410519978281,0.0028589480021719016
50,5.0,2.0,2.0,19.898298719951114,0.9949149359975558,0.0050850640024442395
50,5.0,5.0,5.0,50.05065044892476,1.0010130089784952,0.0010130089784952112
50,10.0,0.5,0.5,2.4517714995141997,0.9807085998056799,0.019291400194320074
50,10.0,1.0,1.0,5.047717428689765,1.009543485737953,0.00954348573795305
50,10.0,2.0,2.0,10.03292153736152,1.0032921537361519,0.0032921537361518816
50,10.0,5.0,5.0,25.055935051432503,1.0022374020573002,0.002237402057300164
100,1.0,0.5,0.5,50.28532781167274,1.0057065562334548,0.00570655623345484
100,1.0,1.0,1.0,100.05695226072864,1.0005695226072864,0.0005695226072863768
100,1.0,2.0,2.0,199.77629258270318,0.9988814629135159,0.0011185370864841282
100,1.0,5.0,4.999999999999999,500.5478178037689,1.001095635607538,0.0010956356075380036
100,2.0,0.5,0.4999999999999999,25.102155125541596,1.0040862050216641,0.004086205021664124
100,2.0,1.0,1.0,50.072245635912836,1.0014449127182568,0.0014449127182567523
100,2.0,2.0,2.0,100.28080266297799,1.0028080266297799,0.0028080266297798584
100,2.0,5.0,4.999999999999999,249.7402121021371,0.9989608484085486,0.0010391515914514038
100,5.0,0.5,0.5,10.044441140036232,1.0044441140036233,0.004444114003623323
100,5.0,1.0,0.9999999999999998,19.954539689836317,0.9977269844918161,0.0022730155081839287
100,5.0,2.0,2.0,40.034509769387064,1.0008627442346765,0.0008627442346764713
100,5.0,5.0,5.000000000000001,99.6293385834328,0.9962933858343278,0.003706614165672195
100,10.0,0.5,0.5,4.9763090022862855,0.9952618004572571,0.004738199542742905
