time,variance,fitted_variance,residual
0.0,9.424870877331232,9.426188665874191,-0.001317788542959164
0.025,8.965260388813585,8.966070762617543,-0.0008103738039579866
0.05,8.528243513872848,8.528412465507307,-0.00016895163445873607
0.075,8.112402993458417,8.112117460088681,0.000285533369735802
0.1,7.712561699363775,7.71614294599683,-0.003581246633054924
0.125,7.339214603335143,7.3394970247886135,-0.0002824214534706826
0.15,6.982481566160145,6.981236215281365,0.0012453508787801937
0.17500000000000002,6.64178592464112,6.640463090174735,0.0013228344663849256
0.2,6.3161621064393385,6.3163240280354565,-0.0001619215961179421
0.225,6.008326442649371,6.008007075013837,0.0003193676355337516
0.25,5.713758655110899,5.714739910935693,-0.000981255824793692
0.275,5.437144952467512,5.435787914674862,0.001357037792649507
0.3,5.169754230501526,5.170452323960154,-0.0006980934586282572
0.325,4.918365473063884,4.918068485007109,0.0002969880567746941
0.35000000000000003,4.673151813796747,4.678004187590014,-0.004852373793267084
0.375,4.451333354395827,4.449658081383565,0.001675273012262224
0.4,4.233264450419884,4.232458169607205,0.0008062808126787502
0.425,4.026279146905963,4.025860376198777,0.00041877070718587817
0.45,3.8319054065727602,3.8293471829283336,0.0025582236444265938
0.47500000000000003,3.6448813939461107,3.6424263330381166,0.0024550609079940777
0.5,3.467405323493461,3.4646295981614053,0.002775725332055945
0.525,3.297408246439389,3.2955116054314013,0.0018966410079874763
0.55,3.1357569082573145,3.134648721842129,0.001108186415185397
0.5750000000000001,2.984273473555061,2.9816379930666956,0.0026354804883652605
0.6,2.8382111039563,2.8360961340747437,0.002114969881556128
0.625,2.700112437667188,2.697658569020582,0.0024538686466062387
0.65,2.567909403180798,2.5659785179970154,0.0019308851837824825
0.675,2.4429947117454756,2.4407261283671824,0.0022685833782931653
0.7000000000000001,2.3223180205257212,2.3215876484984608,0.0007303720272604508
0.725,2.208338020949403,2.2082646418286624,7.337912074056874e-05
0.75,2.100636104770746,2.100473239295795,0.00016286547495081294
0.775,1.9997802486765146,1.9979434282587643,0.001836820417750351
0.8,1.9013051678513364,1.9004183761277855,0.0008867917235508838
0.8250000000000001,1.8063940174729691,1.807653787010236,-0.0012597695372669193
0.85,1.716506316491774,1.7194172897603743,-0.0029109732686003476
0.875,1.6334408699526644,1.6354878559000132,-0.002046985947348867
0.9,1.553777018681019,1.5556552459520736,-0.0018782272710546888
0.925,1.4772457022989876,1.4797194828000964,-0.002473780501108802
0.9500000000000001,1.4032285764225667,1.407490350754515,-0.004261774331948187
0.975,1.3385205205875128,1.3387869190708601,-0.00026639848334730765
1.0,1.2746240138631477,1.2734370887263409,0.001186925136806849
1.025,1.212459867161832,1.2112771613194906,0.0011827058423414805
1.05,1.1533260695731318,1.152151429012996,0.0011746405601358312
1.075,1.0967812355971265,1.09591178449253,0.0008694511045965747
1.1,1.0438407007119626,1.0424173499645542,0.0014233507474084028
1.125,0.9921018621547895,0.9915341242637498,0.0005677378910396991
1.1500000000000001,0.9432589913348735,0.9431346471860919,0.0001243441487815966
1.175,0.8961540985430666,0.8970976802067432,-0.0009435816636765848
1.2,0.8509267142609851,0.8533079027829698,-0.0023811885219846562
1.225,0.8092761491841274,0.811655623481342,-0.0023794742972146343
1.25,0.7671949305143168,0.7720365052056027,-0.004841574691285988
1.2750000000000001,0.7324541733505053,0.7343513038369062,-0.0018971304864008331
1.3,0.6974430715983996,0.6985056196317425,-0.001062548033342936
1.325,0.6632181571326421,0.6644096607548006,-0.001191503622158474
1.35,0.6308726259277072,0.6319780183544402,-0.0011053924267330206
1.375,0.5998092693012009,0.6011294526173393,-0.001320183316138368
1.4000000000000001,0.5702664325095005,0.5717866892663943,-0.001520256756893823
1.425,0.5431716147431925,0.5438762259921146,-0.0007046112489220713
1.45,0.5164939297061637,0.5173281483326249,-0.0008342186264611584
1.475,0.4916694962638861,0.49207595454106595,-0.00040645827717983307
1.5,0.4676904919756524,0.4680563890016941,-0.00036589702604172825
1.5250000000000001,0.44449364741176606,0.4452092837773934,-0.0007156363656273257
1.55,0.4228154364217175,0.4234774078916851,-0.0006619714699676038
1.575,0.4016348314961313,0.4028063239676917,-0.0011714924715604536
1.6,0.38204686962350626,0.3831442518649427,-0.001097382241436462
1.625,0.36362019383650757,0.36444193897244087,-0.000821745135933305
1.6500000000000001,0.34608447094833195,0.34665253683307296,-0.0005680658847410092
1.675,0.3286081035495956,0.3297314837903225,-0.0011233802407269455
1.7,0.31299249442984445,0.31363639336331206,-0.0006438989334676126
1.725,0.2977276703495439,0.29832694807056587,-0.0005992777210219735
1.75,0.28320732052453496,0.28376479843652247,-0.000557477911987514
1.7750000000000001,0.26939513651694263,0.2699134669278136,-0.0005183304108709597
1.8,0.2558271562429895,0.25673825657867505,-0.000911100335685533
1.825,0.24314119660709055,0.24420616407659998,-0.0010649674695094313
1.85,0.2312830605209777,0.23228579709051714,-0.0010027365695394475
1.875,0.21961884929784142,0.22094729563440663,-0.0013284463365652033
1.9000000000000001,0.20903890843228995,0.2101622572693696,-0.0011233488370796518
1.925,0.19884396056630463,0.1999036659567907,-0.001059705390486082
1.95,0.18914622617492863,0.19014582438436928,-0.0009995982094406497
1.975,0.18069579271130456,0.1808642895955014,-0.00016849688419684483
2.0,0.17150027810518664,0.17203581176076813,-0.0005355336555814827
2.025,0.1631361108437091,0.16363827593815156,-0.0005021650944424527
2.05,0.1551798688331461,0.15565064667609588,-0.0004707778429497711
2.075,0.1478688738406711,0.14805291532064074,-0.00018404147996964326
2.1,0.14065722376503023,0.14082604989463995,-0.00016882612960972265
2.125,0.13379729001387786,0.1339519474235085,-0.00015465740963063745
2.15,0.1272719191796562,0.12741338858808188,-0.00014146940842568734
2.1750000000000003,0.12106479443636575,0.12119399459099216,-0.00012920015462640488
2.2,0.11516039473900146,0.11527818612851293,-0.00011779138951147072
2.225,0.10954395601285541,0.10965114436510025,-0.00010718835224483858
2.25,0.10451671707886868,0.1042987738128732,0.00021794326599548774
2.275,0.09941937663763617,0.09920766702304658,0.00021170961458959192
2.3000000000000003,0.0945706364232384,0.09436507100087213,0.00020556542236627173
2.325,0.09000110915287637,0.08975885525995698,0.00024225389291938904
2.35,0.08561170326391654,0.08537748143593768,0.00023422182797885882
2.375,0.08146934265669045,0.08120997438339414,0.00025936827329631207
2.4,0.07749603592977515,0.07724589468360091,0.00025014124617424305
2.4250000000000003,0.07371650965856666,0.07347531249425036,0.00024119716431629523
2.45,0.0701213130587197,0.06988878267564252,0.00023253038307717577
2.475,0.06670145626608034,0.06647732113103173,0.0002241351350486115
2.5,0.06339584833278077,0.06323238230186681,0.00016346603091395295
2.525,0.060339134773691246,0.060145837761549234,0.00019329701214201161
2.5500000000000003,0.057396360445649344,0.057209955854087675,0.00018640459156166883
2.575,0.054566959265603475,0.05441738232664633,0.00014957693895714663
2.6,0.0519056972589739,0.05176112190746984,0.00014457535150405598
2.625,0.04941584810402952,0.04923452078304092,0.00018132732098859877
2.65,0.04700607789576775,0.04683124993057517,0.00017482796519258104
2.6750000000000003,0.044713564424826886,0.04454528926410191,0.00016827516072497745
2.7,0.04253285815520369,0.0423709125544184,0.0001619456007852932
2.725,0.040458506185344904,0.04030267308514171,0.00015583310020319402
2.75,0.038485321554844215,0.03833539000892779,0.00014993154591642216
2.775,0.036608370274339386,0.03646413536968091,0.00014423490465847316
2.8000000000000003,0.0348229589879689,0.03468422175824373,0.00013873722972516933
2.825,0.03312462323753763,0.03299119057064743,0.00013343266689019861
2.85,0.0315091162990459,0.031380800839508005,0.0001283154595378977
2.875,0.0299723985636675,0.029849018610592724,0.0001233799530747752
2.9,0.028510627436623467,0.02839200683794527,0.00011862059867819713
2.9250000000000003,0.027120147728693603,0.02700611577225734,0.00011403195643626407
2.95,0.02579748251633957,0.025687873818409833,0.00010960869792973546
2.975,0.02453932444758492,0.024433978839282337,0.00010534560830258166
3.0,0.023348362915373778,0.02324128988404752,0.00010707303132625676
3.025,0.022214376621431314,0.022106819320229645,0.00010755730120166895
3.0500000000000003,0.021124788445634504,0.02102772534981903,9.706309581547501e-05
3.075,0.02009452035584024,0.020001304890695112,9.321546514512793e-05
3.1,0.0191144990337038,0.019024986805526577,8.951222817722357e-05
3.125,0.01818227391544952,0.01809632546118753,8.594845426199149e-05
3.15,0.017295513952707394,0.017212994602555792,8.25193501516018e-05
3.1750000000000003,0.016452001783677922,0.016372781525347914,7.922025833000806e-05
3.2,0.01564962818857267,0.015573581533394058,7.60466551786125e-05
3.225,0.014886386815466134,0.01481339266646804,7.299414899809321e-05
3.25,0.014160369163370868,0.01409031068546671,7.005847790415853e-05
3.275,0.013469759809990928,0.013402524302376068,6.723550761486043e-05
3.3000000000000003,0.012812831872220517,0.012748310643075859,6.452122914465779e-05
3.325,0.012187942688036729,0.012126030931617059,6.191175641966952e-05
3.35,0.011593529708988864,0.011534126385161282,5.9403323827582344e-05
3.375,0.011028106593013409,0.010971114309299607,5.699228371380122e-05
3.4,0.010490259487804675,0.010435584383969415,5.467510383526039e-05
3.4250000000000003,0.009974682311035309,0.009926195130665673,4.848718036963573e-05
3.45,0.00948821131430357,0.009441670552097341,4.654076220622812e-05
3.475,0.009028678835383212,0.00898079693587123,4.788189951198188e-05
3.5,0.008587594224252353,0.00854241981419672,4.51744100556338e-05
3.525,0.008168772311781222,0.00812544107199565,4.3331239785572226e-05
3.5500000000000003,0.007770376585013018,0.007728816196173118,4.1560388839899896e-05
3.575,0.007391410847115757,0.007351551659158949,3.985918795680783e-05
3.6,0.0070331411621086,0.006992702430165568,4.043873194303164e-05
3.625,0.006690130820064848,0.006651369607928126,3.8761212136722255e-05
3.65,0.006363849289804775,0.006326698168997079,3.7151120807696336e-05
3.6750000000000003,0.0060534806975502745,0.006017874825942694,3.5605871607580566e-05
3.7,0.005758248960156928,0.0057241259901064075,3.412297005052009e-05
3.725,0.00547741584450191,0.00544471583379586,3.270001070604985e-05
3.75,0.005210279121516644,0.0051789444470694244,3.1334674447219477e-05
3.775,0.004956170810248363,0.004926146084493126,3.002472575523718e-05
3.8000000000000003,0.004711861830780039,0.004685687497478123,2.6174333301915917e-05
3.825,0.004482061617619778,0.004456966348021313,2.5095269598465232e-05
3.85,0.0042634688931052,0.004239409699875566,2.4059193229634436e-05
3.875,0.004055537061565157,0.004032472583370088,2.3064478195069203e-05
3.9,0.0038577461851139407,0.003835636630285749,2.2109554828191828e-05
3.9250000000000003,0.0036696016835357586,0.0036484087753658897,2.1192908169868907e-05
3.95,0.0034906330975765713,0.0034703200212099377,2.0313076366633605e-05
3.975,0.003320392912550907,0.003300924263455856,1.9468649095051062e-05
4.0,0.003158455439322049,0.0031397971733087156,1.865826601333328e-05
4.025,0.003004415749857463,0.002986535134616003,1.788061524145984e-05
4.05,0.0028578886646977958,0.0028407542328272796,1.7134431870516158e-05
4.075,0.0027185077898075984,0.0027020892933053283,1.64184965022701e-05
4.1,0.0025859246003993902,0.002570192966580093,1.5731633819297125e-05
4.125,0.0024598075694401505,0.0024447348582537468,1.5072711186403694e-05
4.15,0.002339841338661055,0.002325400701377535,1.4440637283519905e-05
4.175,0.0022257259299975356,0.0022118915692271326,1.383436077040303e-05
4.2,0.0021171759954878725,0.002103923126504533,1.3252868983339335e-05
4.225,0.0020139201037546552,0.002001224917090895,1.2695186663760037e-05
4.25,0.001915700061284959,0.001903539686566026,1.2160374718933175e-05
4.275,0.0018222702668120741,0.0018106227377975965,1.164752901447767e-05
