density,Z_measured,Z_virial_prediction,Z_vdw_prediction,pressure,temperature
0.01,54318097300.84348,0.9868969136624044,1.0000251256281407,1086361946.0168698,2.0
0.05157894736842106,4.189421269119906e+18,0.9324156599429279,1.0006827035173023,4.321718782881588e+17,2.0
0.0931578947368421,1.5188148602958044e+20,0.8779344062234513,1.0022755930676817,2.8297918976037614e+19,2.0
0.13473684210526318,9.01786154401688e+25,0.8234531525039748,1.0048663419270525,2.4300763739666547e+25,2.0
0.17631578947368423,8.064258350620292e+31,0.7689718987844982,1.0085232019442545,2.843712155218735e+31,2.0
0.21789473684210528,2.418424724329009e+28,0.7144906450650217,1.0133207946031648,1.0539240377602208e+28,2.0
0.25947368421052636,9.707012595033837e+37,0.6600093913455451,1.0193408718348638,5.037428641422824e+37,2.0
0.3010526315789474,7.860945177296513e+53,0.6055281376260686,1.0266731885475773,4.733116464645902e+53,2.0
0.34263157894736845,4.646460835716055e+36,0.5510468839065921,1.0354165064932894,3.1840484253170023e+36,2.0
0.3842105263157895,2.6311240252827172e+42,0.49656563018711564,1.0456797531287503,2.0218110931119828e+42,2.0
0.42578947368421055,2.1839974605969046e+39,0.4420843764676391,1.0575833641274701,1.859846258550417e+39,2.0
0.4673684210526316,1.6739914360760663e+51,0.38760312274816255,1.0712608444187393,1.5647414686689967e+51,2.0
0.5089473684210527,9.519889657121997e+42,0.333121869028686,1.0868605904100173,9.690245577302076e+42,2.0
0.5505263157894738,1.669539390715349e+36,0.27864061530920947,1.1045480258380156,1.838250739671848e+36,2.0
0.5921052631578948,5.271547218259056e+35,0.22415936158973293,1.124508116084604,6.242621705833094e+35,2.0
0.6336842105263158,1.045137880872094e+42,0.1696781078702564,1.1469483415781365,1.3245747458631592e+42,2.0
0.6752631578947369,1.8055171819289266e+40,0.11519685415077996,1.1721022311440104,2.438398467805066e+40,2.0
0.716842105263158,1.255107956908125e+45,0.06071560043130342,1.2002335823150987,1.7994284603251223e+45,2.0
0.758421052631579,9.898306179369554e+34,0.006234346711826877,1.231641529640124,1.501416758365424e+35,2.0
0.8,1.3697172666777528e+45,-0.048246907007649664,1.2666666666666666,2.1915476266844047e+45,2.0
