time,variance,fitted_variance,residual
0.0,4.528694224040879,4.526078566360331,0.0026156576805478338
0.025,4.305266549746096,4.305029920755474,0.0002366289906223784
0.05,4.0975494254877045,4.09477704526537,0.002772380222334725
0.075,3.896068723802907,3.894792686479117,0.0012760373237901135
0.1,3.7042251638560613,3.704575341456261,-0.00035017760019995237
0.125,3.523097121015112,3.5236480001024466,-0.0005508790873345326
0.15,3.3521452224874717,3.3515569489660395,0.0005882735214322032
0.17500000000000002,3.188261137571367,3.187870633455998,0.00039050411536889484
0.2,3.0321464483515275,3.0321785756277544,-3.212727622692313e-05
0.225,2.8871621567364016,2.884090344823229,0.0030718119131725174
0.25,2.746122953683238,2.743234578583649,0.0028883750995887247
0.275,2.606822083034301,2.6092580513798898,-0.0024359683455887904
0.3,2.483409341089065,2.4818247888249916,0.0015845522640733911
0.325,2.360782682662398,2.3606152251475563,0.0001674575148418178
0.35000000000000003,2.246751272961416,2.245325401813205,0.001425871148210689
0.375,2.1341989930328653,2.1356662052844726,-0.001467212251607286
0.4,2.0268451885360075,2.0313626420076583,-0.004517453471650779
0.425,1.925864992669636,1.9321531488085182,-0.006288156138882117
0.45,1.826404181107423,1.837788936967463,-0.011384755860039952
0.47500000000000003,1.7373293981005122,1.7480333683293938,-0.010703970228881587
0.5,1.6573941958686782,1.6626613618836383,-0.005267166014960134
0.525,1.577484920662097,1.5814588293258667,-0.003973908663769787
0.55,1.502536647730996,1.5042221381865337,-0.0016854904555376748
0.5750000000000001,1.4312664129879844,1.430757601179532,0.000508811808452414
0.6,1.3606858800671886,1.3608809904904875,-0.00019511042329889428
0.625,1.2943244466225592,1.2944170757866766,-9.262916411745259e-05
0.65,1.2319591151162679,1.2311991847900254,0.0007599303262424417
0.675,1.1725594896953502,1.1710687853112345,0.001490704384115693
0.7000000000000001,1.116658752238359,1.1138750876968908,0.002783664541468278
0.725,1.0618016008582205,1.0594746666926245,0.0023269341655960396
0.75,1.0104364618191444,1.0077311017740436,0.002705360045100802
0.775,0.9611568940707628,0.9585146350435123,0.00264225902725046
0.8,0.9142303519048625,0.9117018458348649,0.0025285060699975492
0.8250000000000001,0.8696424220684109,0.8671753412100662,0.0024670808583446835
0.85,0.8270396033885993,0.8248234615716705,0.0022161418169287517
0.875,0.7867044059706361,0.7845400006528409,0.0021644053177951594
0.9,0.7483363793436243,0.7462239391827452,0.002112440160879081
0.925,0.7120193197581449,0.7097791915594368,0.0022401281987081134
0.9500000000000001,0.6772959446918687,0.675114364894951,0.0021815797969176876
0.975,0.6442638316859137,0.6421425298283718,0.0021213018575418907
1.0,0.6128427138412167,0.6107810025321314,0.002061711309085279
1.025,0.5827556014412448,0.5809511373648824,0.0018044640763624775
1.05,0.5529114087742826,0.5525781296509712,0.00033327912331138076
1.075,0.5259456011682399,0.5255908280919448,0.0003547730762950563
1.1,0.49983219688875274,0.49992155633966756,-8.935945091481656e-05
1.125,0.47545509299341593,0.475505943283613,-5.085029019707976e-05
1.1500000000000001,0.4522668744840605,0.45228276162673153,-1.588714267103386e-05
1.175,0.4302678859173208,0.4301937743450967,7.411157222408926e-05
1.2,0.409283473502272,0.40918358864628873,9.988485598327879e-05
1.225,0.38966681506146744,0.3891995170602904,0.0004672980011770633
1.25,0.3703767331952324,0.3701914453145485,0.00018528788068389312
1.2750000000000001,0.35231324676575543,0.3521117066618697,0.0002015401038857334
1.3,0.3351307269649676,0.3349149623460034,0.0002157646189642204
1.325,0.3185997793604096,0.3185580879051518,4.169145525784179e-05
1.35,0.303392431987341,0.3030000650282901,0.0003923669590509271
