temperature,order_parameter,specific_heat,mean_energy,energy_variance,mean_sq_displacement,phase_label
5.0,0.05341259896678445,6.101600135690872e+90,2.762395281184672e+44,1.525400033922718e+92,9.971557624805339,gas
4.404422614336697,0.05847826650449308,2.1896916231008145e+81,5.704905923492641e+39,4.2477693274317936e+82,9.797056198349527,gas
3.8797877131361016,0.052874500368415324,2.8384694989303765e+75,7.688575036950267e+36,4.2726779411058686e+76,9.957556092319864,gas
3.4176449485124603,0.057747899455006205,2.625052668480662e+102,1.2384816222138539e+50,3.0661394792989795e+103,9.888441178317603,gas
3.0105505398003714,0.05722553429756787,3.910127494948115e+87,4.2105974682346806e+42,3.5439106440595065e+88,9.817155658981877,gas
2.651947375820061,0.05961964040434031,3.4140090819036428e+103,3.4656989984250224e+50,2.401012802581989e+104,9.783951171999986,gas
2.3360593988185476,0.059293271808428916,6.368852276775035e+76,1.3200584850361787e+37,3.475593196454437e+77,9.851939359336043,gas
2.05779856891804,0.053401727459568615,1.525118321146965e+109,1.7974145635752426e+53,6.458166834149904e+109,10.023046084435364,gas
1.8126829105384614,0.05055707474804424,3.1767258876460045e+84,7.861699328235553e+40,1.0438147340948073e+85,9.86231319121745,liquid
1.5967643207594526,0.053098627760959104,5.721868839869547e+73,2.8083654012313686e+35,1.4588798912747964e+74,9.980596667462475,liquid
1.4065649768237816,0.05431902396584841,6.3928265503803084e+81,2.8592360806251565e+39,1.2647728085466694e+82,9.919785313150069,liquid
1.2390213184913272,0.0542180083984225,1.4248751107172962e+78,3.8868712731981025e+37,2.1874309776801173e+78,9.862125202662419,liquid
1.0914347029616946,0.06360948875197263,2.6507611672963285e+84,3.975315473141069e+40,3.1576654587953666e+84,9.839317122015647,liquid
0.9614279375592687,0.0580675485746872,3.8017044019273325e+80,4.19536704580842e+38,3.5140814338021913e+80,10.080972821354186,liquid
0.8469069900482264,0.05612251601590268,2.615661537425095e+78,3.4225239376795385e+37,1.876087029884751e+78,9.994597472432256,liquid
0.7460272598416465,0.05509266501275108,2.7319101122209136e+82,2.7608798867980256e+39,1.5204628014268946e+82,9.930929572431836,liquid
0.6571638668316374,0.057171319080719964,7.353876160744176e+87,1.2604795563015523e+42,3.175876932469978e+87,9.86637291821347,liquid
0.5788854792796427,0.058064249523206976,3.221072739100238e+74,2.386442330964919e+35,1.079408525830528e+74,10.007597776113492,liquid
0.5099312592100792,0.06556234336409338,1.1491503871842162e+75,5.104415931899556e+35,2.9881344776123067e+74,10.058140103823416,liquid
0.4491905539644121,0.056958836344605544,4.656288289031129e+81,6.958006972839895e+38,9.395093166558221e+80,9.945668583888589,crystal
0.39568500680545704,0.04840540608783915,9.474372751428294e+106,2.7240710511202265e+51,1.4833705619940989e+106,9.943871733908832,crystal
0.348552798425585,0.055951355630934986,7.564071425153223e+78,2.7389478513532535e+37,9.189518764621245e+77,9.947538106689414,crystal
0.3070347655351974,0.049275506890040385,2.661875939821181e+77,3.5644939141031063e+36,2.5093596917605233e+76,9.770516595971666,crystal
0.2704621729421578,0.04729465658439005,7.528762997520063e+82,1.6658511053655075e+39,5.507274095863136e+81,9.938653666890184,crystal
