temperature,node_id,sigma_x,sigma_p,product,theoretical_minimum,ratio
1.0,0,1.8584347883086947,1.6013583818492724e+16,2.9760201253784064e+16,0.5377737815810797,5.5339628433144696e+16
1.0,1,1.8399878103969336,1.107060001581385e+20,2.0369769082877585e+20,0.5377737815810797,3.787795125115532e+20
1.0,2,1.8555771306130886,3633658159938286.0,6742532982047120.0,0.5377737815810797,1.2537861109970372e+16
1.0,3,1.8597289001782413,2938099328560.6265,5464068232918.483,0.5377737815810797,10160532960260.486
1.0,4,1.8477444701692471,1504344612366.8313,2779644438729.7124,0.5377737815810797,5168798729007.26
1.0,5,1.854822182965242,5436557351381.395,10083847174304.973,0.5377737815810797,18751094827750.8
1.0,6,1.8875303089760933,135321667390.45244,255423748660.66083,0.5377737815810797,474965045543.3198
1.0,7,1.8319872787461922,189336963362694.47,346862908276890.1,0.5377737815810797,644997804201419.4
1.0,8,1.8551415901581967,4178140705349.5615,7751042592026.875,0.5377737815810797,14413202832682.643
1.0,9,1.8672733928550362,1950151992304.0483,3641466927252.589,0.5377737815810797,6771373116306.467
1.0,10,1.865817586488429,50239552184705.14,93737840003526.03,0.5377737815810797,174307196100063.6
1.0,11,1.834928278454389,2120634652672.195,3891212492458.512,0.5377737815810797,7235779477791.142
1.0,12,1.8934584148008962,2.1814219961981418e+17,4.13043183493314e+17,0.5377737815810797,7.680612139159109e+17
1.0,13,1.8334075364579852,19598620733084.984,35932258956219.734,0.5377737815810797,66816680520528.984
1.0,14,1.843527668552132,1.5491354494241858e+16,2.8558740633484284e+16,0.5377737815810797,5.3105490843232024e+16
1.0,15,1.8532263889744607,13526303415290.2,25067302434491.17,0.5377737815810797,46613098840170.58
1.0,16,1.8676057800095571,257276057038.22824,480490251182.6636,0.5377737815810797,893480246972.9932
1.0,17,1.8482978238409478,16911158780729.758,31256857973051.547,0.5377737815810797,58122688467918.51
1.0,18,1.8229928482113358,233770768756694.75,426162439564320.5,0.5377737815810797,792456706073292.1
1.0,19,1.8636526450344635,73006528899334.22,136058810688029.22,0.5377737815810797,253003800758025.16
1.0,20,1.8864181399426045,320575424956313.4,604739296857398.6,0.5377737815810797,1124523577701087.0
1.0,21,1.8677161533235147,3961065483548583.5,7398145987995908.0,0.5377737815810797,1.3756985262920438e+16
1.0,22,1.8585473892813618,3950459428175.857,7342116056698.18,0.5377737815810797,13652796599923.521
1.0,23,1.8269964600193918,5582608967875483.0,1.0199406821981018e+16,0.5377737815810797,1.8965980066923852e+16
1.0,24,1.8461576472636894,2.1690921754555782e+17,4.004486107337148e+17,0.5377737815810797,7.446413797942648e+17
1.0,25,1.801445999170095,630547813672.8531,1135897836226.4119,0.5377737815810797,2112222416062.791
1.0,26,1.8720741198328439,7129576633393966.0,1.334709590074182e+16,0.5377737815810797,2.4819164410545904e+16
1.0,27,1.8433234157862357,7261593599670894.0,1.338546551819682e+16,0.5377737815810797,2.4890513402946004e+16
1.0,28,1.863536480127073,6782389188220233.0,1.263922967466785e+16,0.5377737815810797,2.3502874456817016e+16
1.0,29,1.830463350362046,9465566349822808.0,1.73263722937709e+16,0.5377737815810797,3.2218700292213144e+16
1.0,30,1.7095423164453,4.615528147673763e+18,7.89044068119269e+18,0.5377737815810797,1.4672416081710846e+19
1.0,31,1.8773114331504241,3.228316789810959e+17,6.060556019343588e+17,0.5377737815810797,1.1269712706196412e+18
1.0,32,1.8919144493554978,1.810050607819189e+17,3.424460898997825e+17,0.5377737815810797,6.367846511463895e+17
1.0,33,1.850416761287827,1.0079259592159264e+17,1.865083089070261e+17,0.5377737815810797,3.468155482751188e+17
1.0,34,1.8403015267707594,7619357993505.145,14021916148460.508,0.5377737815810797,26074004774341.04
1.0,35,1.8525748691350337,308356274883151.44,571253085588620.8,0.5377737815810797,1062255366762415.1
1.0,36,1.8360224344658607,9962648158166.01,18291645525082.78,0.5377737815810797,34013643192690.617
1.0,37,1.8744266525490725,59078932953906.82,110739126532962.64,0.5377737815810797,205921393578140.8
1.0,38,1.846203882871647,80414538727.75002,148461633638.50452,0.5377737815810797,276067072667.6568
1.0,39,1.881741504130048,10710612517202.287,20154604108274.35,0.5377737815810797,37477848118625.06
1.0,40,1.8038376268675598,1.0255524286765984e+19,1.8499300591722574e+19,0.5377737815810797,3.4399781516558463e+19
1.0,41,1.877120919680526,33245568509239.445,62405952135365.484,0.5377737815810797,116044988195387.86
1.0,42,1.8476496174399426,337233142938486.1,623088687538363.4,0.5377737815810797,1158644599047677.5
1.0,43,1.845421832466196,3303963807557983.0,6097206944145643.0,0.5377737815810797,1.1337865758757472e+16
1.0,44,1.927458604559063,7118729802627.1455,13721057011604.73,0.5377737815810797,25514551808874.34
1.0,45,1.8639248489731661,13638738691913.844,25421583956509.99,0.5377737815810797,47271891689790.75
1.0,46,1.8687408251990185,431085295917.8654,805586691624.715,0.5377737815810797,1498002913522.9556
1.0,47,1.8491996729712366,2790684265278.169,5160532430718.365,0.5377737815810797,9596102687539.29
1.0,48,1.88779329843121,12505135866923.135,23607111685549.254,0.5377737815810797,43897847931788.82
1.0,49,1.8529350654980492,92532825537100.61,171457317147307.06,0.5377737815810797,318827958929523.56
1.0,50,1.8074115960331147,867076918003702.8,1567164876252546.5,0.5377737815810797,2914171218323455.0
