wavevector_q,omega_measured,omega_theory,relative_error
0.05597681736004507,114.66813185602744,0.474900918668524,240.45695943802676
0.11195363472009014,34.55751918948772,0.9493331674658015,35.40188752884019
0.1679304520801352,47.12388980384689,1.4228285390411766,32.11986547275963
0.22390726944018027,86.39379797371932,1.894919750628688,44.59232545075113
0.27988408680022536,1.5707963267948966,2.365140905198766,0.33585507597362907
0.3358609041602704,29.845130209103033,2.8330279512423298,9.534710819219221
0.3918377215203155,81.68140899333463,3.2981191407336294,23.766057715903347
0.44781453888036055,34.55751918948772,3.759955484819775,8.190938384512325
0.5037913562404057,31.41592653589793,4.21808120678733,6.447918851193866
0.5597681736004507,14.137166941154069,4.6720441918589,2.0259060832062064
0.6157449909604957,62.83185307179586,5.121396433375838,11.268500181381075
0.6717218083205408,26.703537555513243,5.565694474926718,3.7978806015694637
0.727698625680586,26.703537555513243,6.004499847985283,3.4472542645618023
0.783675443040631,25.132741228718345,6.437379504625936,2.9041882198583786
0.839652260400676,23.561944901923447,6.863906244889772,2.432731168125364
0.8956290777607211,21.991148575128552,7.2836591383793445,2.0192446073227015
0.9516058951207662,17.27875959474386,7.696223939666162,1.2450957417818276
1.0075827124808114,14.137166941154069,8.101193497100905,0.7450721237819093
1.0635595298408562,9.42477796076938,8.498168154622952,0.10903641694149778
1.1195363472009014,31.41592653589793,8.886756146172665,2.5351399339823333
1.1755131645609465,40.840704496667314,9.266573982317173,3.4073143509781603
1.2314899819209915,62.83185307179586,9.637246828708172,5.519689096747788
1.2874667992810367,28.274333882308138,9.998408875998145,1.827883339536412
1.3434436166410817,18.84955592153876,10.349703700850041,0.8212652715836308
1.3994204340011267,39.269908169872416,10.690784617684066,2.6732484634396663
1.455397251361172,39.269908169872416,11.021315020814509,2.5630873535243754
1.511374068721217,10.995574287564276,11.340968716638896,0.030455460878564527
1.567350886081262,7.853981633974483,11.649430245551702,0.3258055142247407
1.6233277034413072,12.566370614359172,11.94639519326491,0.05189644332574809
1.679304520801352,31.41592653589793,12.231570491228135,1.56842950448823
1.7352813381613974,21.991148575128552,12.504674705851922,0.7586341982040653
1.7912581555214422,50.26548245743669,12.765438316248703,2.937622916829689
1.8472349728814872,14.137166941154069,13.013603980217393,0.08633757125579186
1.9032117902415324,9.42477796076938,13.248926788209058,0.28863838472131925
1.9591886076015774,17.27875959474386,13.471174505023075,0.2826468537172485
2.015165424961623,39.269908169872416,13.680127798995244,1.8705805053046836
2.0711422423216677,91.106186954104,13.87558045845165,5.565936987422462
2.1271190596817124,37.69911184307752,14.05733959521469,1.6818098536874506
2.1830958770417577,34.55751918948772,14.225225834960433,1.4293125178060726
2.239072694401803,4.71238898038469,14.3790734942394,0.6722745048717788
2.2950495117618477,26.703537555513243,14.518730743986131,0.8392473850769797
2.351026329121893,42.411500823462205,14.644059759356155,1.8961573170558328
2.407003146481938,32.98672286269283,14.754936855742454,1.235639717418023
2.462979963841983,17.27875959474386,14.85125261083725,0.16345469621432546
2.518956781202028,29.845130209103033,14.932911972618607,0.9986142196396707
2.5749335985620734,1.5707963267948966,14.999834353155299,0.8952790884344353
2.6309104159221186,0.0,15.051953708137377,1.0
2.6868872332821634,26.703537555513243,15.089218602053915,0.7697097682631763
2.742864050642208,39.269908169872416,15.111592258953666,1.598661179903453
