time,variance,fitted_variance,residual
0.0,22.05643920035185,22.018861430142632,0.03757777020921793
0.025,20.963275982916098,20.945336683430774,0.0179392994853238
0.05,19.909429563628102,19.924151399658864,-0.014721836030762603
0.075,18.927871243542103,18.952753779821585,-0.024882536279481116
0.1,17.99108341442811,18.028716437312934,-0.03763302288482251
0.125,17.13258266744927,17.14973033222708,-0.01714766477780927
0.15,16.320666612606644,16.313599001390987,0.00706761121565691
0.17500000000000002,15.52530416734208,15.518233069710583,0.007071097631497381
0.2,14.787903912643138,14.761645029115028,0.026258883528109678
0.225,14.06566123090733,14.041944272052389,0.02371695885494063
0.25,13.385014623344375,13.35733236712614,0.027682256218234613
0.275,12.713783913827779,12.706098565066998,0.0076853487607806414
0.3,12.081679909605898,12.08661552381008,-0.004935614204182315
0.325,11.476447818971684,11.49733524199499,-0.02088742302330715
0.35000000000000003,10.90978902762731,10.93678519072724,-0.02699616309993047
0.375,10.37771233817413,10.403564633934746,-0.02585229576061643
0.4,9.88258234610445,9.896341128124577,-0.013758782020127924
0.425,9.416194798286417,9.413847192793279,0.002347605493138616
0.45,8.966063669816434,8.954877143170597,0.011186526645836636
0.47500000000000003,8.491112171480625,8.518284077382102,-0.027171905901477444
0.5,8.069341668106368,8.10297701050203,-0.03363534239566235
0.525,7.69344947298353,7.707918148334748,-0.01446867535121843
0.55,7.336382228650662,7.332120294112403,0.004261934538259737
0.5750000000000001,6.983908522245343,6.974644381628453,0.009264140616890515
0.6,6.646660932320966,6.6345971286427465,0.012063803678219465
0.625,6.3224994535030525,6.311128804694296,0.011370648808756378
0.65,6.011685959480866,6.003431107743873,0.008254851736992919
0.675,5.720903687439781,5.710735144340416,0.010168543099365657
0.7000000000000001,5.4384704579838115,5.432309508263972,0.006160949719839159
0.725,5.167291744510987,5.167458452843997,-0.00016670833301013488
0.75,4.9152799523584765,4.9155201523858585,-0.0002402000273820093
0.775,4.6767055387984104,4.675865048361123,0.0008404904372874
0.8,4.454508918163239,4.44789427622896,0.006614641934278964
0.8250000000000001,4.2377444940719,4.231038168957528,0.006706325114372191
0.85,4.031472951803569,4.024754833505842,0.0067181182977273934
0.875,3.8338427223917155,3.828528796708957,0.005313925682758569
